0,34.99,274.0,45.0,0.0,0.0,0.0,-43.0,0.0,4.7,7.3,14.7,0.0,1.3,74.2,17.0,1.0,59.7,52.7,12.0,0.0,0.3,36,2,1,MIANDA305,3.0,2.0,254.0,24.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,Yes,No,0,0,No,0,30,Yes,1-Highest,Other,Other,No
1,51.73,166.0,59.0,0.0,0.0,0.0,-166.0,8.3,2.0,0.0,6.0,1.3,0.0,46.1,6.7,3.3,39.3,6.0,2.0,0.0,0.0,14,1,1,NEVNAT619,1.0,1.0,398.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Other,Other,Unknown
0,10.0,3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,10,2,2,FLNDAY904,1.0,1.0,293.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,24.05,199.0,20.0,1.73,1.0,0.0,-136.0,-37.4,2.7,0.7,30.7,0.0,0.0,36.8,19.0,5.0,41.3,43.0,3.3,0.0,0.3,12,3,2,NYCMAN917,1.0,1.0,362.0,44.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Yes
0,56.27,220.0,70.0,0.0,0.0,6.3,-74.0,-4.9,7.3,6.3,39.3,0.3,0.0,65.0,37.3,22.7,91.3,34.7,13.7,0.0,0.0,11,1,1,HOUHOU281,1.0,1.0,317.0,40.0,38.0,Yes,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Other,Other,Yes
1,53.12,436.0,50.0,0.0,2.0,2.6,-53.0,0.1,2.0,9.0,20.3,0.0,0.3,151.0,11.0,4.7,186.7,24.7,11.0,0.0,1.7,27,1,1,OMAOMA402,1.0,1.0,819.0,44.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Crafts,No
1,59.19,168.0,20.0,0.5,99.0,0.0,-132.0,-39.2,4.0,0.3,29.3,0.0,0.0,19.2,1.7,0.3,26.0,32.7,4.3,0.0,0.0,16,1,1,NYCBRO917,2.0,2.0,62.0,30.0,20.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,2-High,Other,Professional,Yes
1,167.35,1222.0,92.0,18.07,143.0,0.0,-341.0,31.8,3.0,0.3,86.7,4.3,0.0,245.1,64.0,23.3,253.0,119.7,3.3,0.0,4.0,23,1,1,SEABLV425,6.0,5.0,61.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,4-Medium,Other,Other,Unknown
1,35.55,38.0,35.0,0.0,0.0,0.0,-21.0,-0.6,1.3,0.3,8.7,0.0,0.0,2.0,5.0,0.7,17.7,5.3,1.7,0.0,0.0,36,1,1,PHIMER609,1.0,1.0,1085.0,44.0,42.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Town,Professional,Yes
0,54.24,586.0,70.0,0.25,0.0,0.0,210.0,-0.2,4.0,25.0,11.3,0.0,0.0,249.9,25.3,3.7,70.0,117.0,29.0,0.0,2.0,7,1,1,NCRNWN757,1.0,1.0,219.0,46.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
0,74.25,282.0,45.0,6.19,50.0,13.2,3.0,-31.7,3.0,0.0,5.3,0.0,0.0,0.6,6.0,0.0,27.3,3.0,3.0,0.0,0.0,10,1,1,APCWAS202,1.0,1.0,281.0,62.0,58.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
1,42.42,294.0,40.0,0.25,0.0,10.3,-30.0,-12.4,5.7,4.3,12.3,5.0,0.0,10.8,7.0,0.0,55.3,16.7,10.0,0.0,0.3,10,1,1,NMXLUB806,2.0,1.0,297.0,76.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Suburban,Retired,No
1,72.01,460.0,40.0,1.24,116.0,0.0,48.0,11.1,2.0,0.0,25.0,1.3,0.0,72.0,18.0,0.0,74.3,36.3,2.0,0.0,0.3,18,1,1,DETROS810,1.0,1.0,534.0,26.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Other,Other,Yes
0,59.37,343.0,50.0,0.25,0.0,0.2,-166.0,1.1,2.0,0.7,5.7,0.7,0.0,79.7,17.0,5.3,63.0,22.0,2.7,0.0,2.0,29,1,1,SFRSFR415,2.0,2.0,69.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,1-Highest,Suburban,Other,Unknown
1,27.16,127.0,33.0,0.0,0.0,0.9,-5.0,-27.2,2.0,2.7,9.3,0.0,0.0,1.7,8.3,0.0,24.0,22.0,4.7,0.0,0.0,25,2,2,OMADES515,1.0,1.0,748.0,50.0,46.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
0,55.67,564.0,45.0,0.0,32.0,0.6,-65.0,-20.7,2.3,24.7,68.0,0.0,0.7,101.9,33.3,51.0,105.3,153.7,27.0,0.0,2.0,10,2,2,LOULOU502,2.0,1.0,131.0,48.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Other,No
1,51.08,293.0,50.0,0.0,0.0,0.0,-10.0,-1.1,0.3,1.7,12.0,0.0,0.0,108.2,13.0,5.7,79.0,24.0,2.0,0.0,2.7,26,3,1,MIANAP941,2.0,2.0,738.0,34.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,10,No,1-Highest,Town,Other,Unknown
1,86.81,793.0,75.0,6.68,0.0,2.1,-232.0,-4.9,3.7,10.3,21.3,0.0,0.3,251.7,39.3,11.3,231.3,46.0,14.0,0.0,4.7,13,1,1,OHICOL614,1.0,1.0,395.0,48.0,48.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
0,19.99,8.0,30.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,0.0,0.7,1.0,0.0,0.0,0.0,18,3,3,NYCNEW732,1.0,1.0,543.0,32.0,22.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Suburban,Professional,No
1,97.22,1449.0,90.0,3.96,31.0,0.0,-211.0,-12.7,10.3,2.0,48.0,8.7,0.3,175.0,38.3,7.0,277.3,126.7,12.3,0.0,5.3,18,3,0,NNYALB518,1.0,1.0,531.0,68.0,64.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Town,Other,Yes
0,37.42,414.0,45.0,0.25,6.0,0.0,-38.0,-2.4,12.3,0.0,24.3,0.0,0.3,127.0,15.0,0.7,96.7,95.0,12.3,0.0,4.0,11,1,1,LAXLAG949,1.0,1.0,320.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
0,51.72,284.0,16.0,3.22,0.0,0.0,-284.0,98.3,3.7,4.7,26.0,2.0,0.3,27.9,18.0,1.7,85.0,75.7,8.3,0.0,0.3,12,2,2,OHIYNG330,1.0,1.0,342.0,44.0,20.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Crafts,Unknown
0,48.49,531.0,45.0,0.0,34.0,0.1,56.0,40.1,24.3,3.0,42.0,4.3,1.0,97.7,26.7,6.3,60.7,76.3,27.3,0.0,0.7,26,1,1,APCFCH703,2.0,2.0,453.0,44.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,2,30,No,4-Medium,Other,Other,No
1,76.45,107.0,85.0,0.25,17.0,0.0,-27.0,-4.2,0.3,5.7,2.0,0.0,0.3,10.1,16.0,3.0,47.0,18.3,6.0,0.0,0.0,17,6,5,ATLKNO423,1.0,1.0,506.0,60.0,60.0,No,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Professional,Yes
0,134.53,1425.0,145.0,8.41,0.0,0.0,-485.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,3,3,KCYKCM816,2.0,2.0,244.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3-Good,Suburban,Other,Unknown
0,59.6,616.0,60.0,5.2,0.0,0.3,204.0,10.6,2.0,5.7,39.3,0.0,0.3,82.7,24.0,3.3,122.7,86.7,7.7,0.0,1.3,9,1,1,OHIYNG330,1.0,1.0,284.0,32.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,47.95,372.0,40.0,0.74,38.0,0.0,50.0,14.4,6.7,0.7,48.7,0.7,0.3,11.1,16.0,3.3,75.0,64.0,7.3,0.0,0.0,12,3,3,NYCQUE917,6.0,5.0,18.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,130,No,2-High,Other,Other,No
0,9.35,0.0,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,3,SFRPAL650,1.0,1.0,398.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Unknown
1,47.54,258.0,40.0,0.0,46.0,1.5,-105.0,-17.5,0.0,1.7,24.3,0.0,0.0,22.9,24.0,0.0,138.0,12.3,1.7,0.0,0.0,18,1,1,OHIPSV440,1.0,1.0,519.0,46.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
0,85.23,718.0,75.0,2.48,0.0,4.5,118.0,-0.1,3.0,0.3,13.0,0.0,0.0,271.3,39.3,0.0,130.3,65.7,3.3,0.0,2.3,20,1,1,SFRSCL408,2.0,2.0,217.0,42.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,5-Low,Other,Crafts,No
1,22.45,34.0,20.0,0.0,5.0,0.0,18.0,0.1,1.0,0.0,7.7,0.0,0.0,4.7,1.3,0.0,14.3,9.3,1.0,0.0,0.0,15,1,1,LAXSFN818,1.0,1.0,469.0,50.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,Unknown
1,54.12,351.0,50.0,0.74,23.0,0.0,-114.0,-5.6,1.7,1.3,9.0,0.0,0.0,74.6,12.3,1.0,105.3,10.3,3.0,0.0,0.3,37,1,1,SANSAN210,2.0,2.0,780.0,56.0,56.0,No,Yes,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Town,Self,Unknown
0,63.25,174.0,55.0,0.99,0.0,5.7,-61.0,-19.3,1.3,3.7,13.0,2.7,0.0,16.1,1.0,0.7,41.7,8.3,5.0,0.0,0.0,9,1,1,NMXYUM520,1.0,1.0,246.0,48.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,4-Medium,Other,Other,Unknown
0,30.24,132.0,40.0,0.25,0.0,0.0,-56.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,APCFRD301,1.0,1.0,318.0,38.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
1,12.72,206.0,10.0,0.25,0.0,0.0,-4.0,-0.3,1.7,0.7,9.7,0.0,0.0,20.2,6.0,1.3,30.7,35.7,2.3,0.0,0.0,20,2,2,BOSBOS978,2.0,1.0,577.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,1,150,No,3-Good,Other,Other,No
0,86.65,654.0,75.0,7.42,0.0,0.0,24.0,-1.8,8.7,1.0,27.7,8.3,0.0,44.3,23.3,0.0,82.3,73.3,9.7,0.0,0.0,22,1,1,HARHAR860,2.0,2.0,497.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,Yes,No,No,No,No,0,0,No,No,0,3,No,0,10,No,5-Low,Other,Other,No
0,106.95,852.0,60.0,2.23,136.0,0.2,196.0,47.6,15.7,2.3,80.3,0.0,0.0,154.7,2.7,0.0,145.3,86.3,18.0,0.0,1.3,23,1,1,APCSIL301,2.0,2.0,288.0,38.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,30,No,2-High,Suburban,Other,Yes
0,70.24,499.0,73.0,0.0,0.0,1.9,21.0,11.0,4.7,0.3,25.3,9.0,0.3,150.5,37.7,11.7,82.3,103.3,5.0,0.0,1.3,22,1,1,SFROAK510,2.0,1.0,308.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,80,No,4-Medium,Other,Other,No
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,MIABEL561,1.0,1.0,245.0,36.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Yes
1,41.84,144.0,30.0,0.74,32.0,0.0,0.0,-7.7,0.7,0.0,10.3,0.0,0.0,22.7,9.7,0.7,32.7,27.7,0.7,0.0,0.3,19,1,1,APCWAS202,1.0,1.0,578.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
1,49.92,502.0,50.0,0.99,16.0,0.0,-186.0,-7.0,9.3,3.0,26.7,2.7,0.7,70.5,45.3,5.3,73.3,49.7,12.3,0.0,0.3,23,1,1,ATLATL678,2.0,2.0,523.0,40.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,2-High,Suburban,Other,No
1,135.8,1146.0,75.0,0.25,257.0,0.0,566.0,113.4,5.7,7.0,12.7,1.0,0.0,428.3,71.7,32.0,222.7,56.3,12.7,0.0,4.7,14,1,1,DALDAL214,3.0,2.0,80.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,2-High,Town,Other,Unknown
1,29.78,54.0,30.0,0.5,0.0,0.0,52.0,0.2,0.3,2.3,1.7,0.0,0.0,1.1,3.7,0.0,11.3,4.7,2.7,0.0,0.0,24,1,1,HOUHOU281,1.0,1.0,740.0,48.0,48.0,No,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Yes
0,64.39,473.0,27.0,0.25,7.0,0.0,-473.0,85.6,2.3,3.7,35.7,2.7,0.0,98.2,4.0,0.0,71.7,53.3,6.0,0.0,1.7,10,1,1,ATLATL678,2.0,1.0,190.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,4-Medium,Town,Other,Unknown
0,64.55,878.0,70.0,3.22,11.0,1.1,-93.0,13.4,8.7,8.7,47.7,2.7,0.0,145.1,80.3,17.3,190.7,179.3,17.3,0.0,5.3,24,1,1,HOUBRN409,2.0,2.0,361.0,28.0,22.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Student,No
1,37.01,122.0,30.0,0.5,11.0,0.2,32.0,4.4,2.0,0.7,0.7,0.0,0.0,2.9,2.3,0.0,43.7,6.3,2.7,0.0,0.3,27,1,1,DALDAL214,1.0,1.0,814.0,34.0,34.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,Yes
1,32.71,8.0,30.0,0.0,0.0,1.9,23.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,1,FLNCLR813,1.0,1.0,637.0,78.0,78.0,No,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,Unknown
0,30.14,171.0,30.0,0.0,0.0,0.0,13.0,-0.2,2.0,0.7,3.3,0.0,0.0,104.1,3.3,0.0,56.7,17.3,2.7,0.0,0.0,39,1,1,SFRSMO650,3.0,3.0,847.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,10,No,3-Good,Suburban,Other,Unknown
0,13.0,22.0,10.0,0.0,3.0,0.0,-15.0,-3.0,0.3,0.0,3.0,0.0,0.0,6.7,13.3,5.7,5.0,20.0,0.3,0.0,0.0,23,2,2,NYCBRO917,1.0,1.0,690.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
1,50.48,485.0,60.0,0.5,0.0,0.0,-417.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,HARHAR860,1.0,1.0,310.0,70.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
1,85.17,629.0,75.0,0.74,0.0,0.0,-133.0,-10.2,9.0,0.3,24.0,0.3,0.7,195.6,34.0,11.3,142.0,136.3,9.3,0.0,2.0,34,1,1,SFRSFR415,3.0,3.0,63.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,80,No,3-Good,Other,Other,Unknown
0,37.71,261.0,40.0,1.24,16.0,0.0,-133.0,-19.1,2.0,3.0,13.3,1.0,0.0,70.9,18.0,3.7,72.3,40.7,5.0,0.0,0.7,8,1,1,HOUHOU281,2.0,1.0,217.0,52.0,48.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,100,No,5-Low,Suburban,Other,Yes
0,44.63,116.0,45.0,0.0,2.0,9.1,-28.0,3.8,0.0,19.7,16.0,0.0,0.0,29.9,1.0,0.0,41.3,13.7,19.7,0.0,0.0,7,1,1,SANMCA210,1.0,1.0,197.0,38.0,66.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,5-Low,Other,Other,No
0,30.0,306.0,30.0,0.0,0.0,0.0,-38.0,0.0,8.0,1.3,13.7,20.0,1.0,34.3,16.0,6.3,153.7,29.0,9.3,0.0,0.0,28,1,1,NYCMAN917,3.0,3.0,381.0,54.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,5,10,No,1-Highest,Other,Professional,Unknown
0,36.84,444.0,30.0,1.49,6.0,0.0,82.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,NYCTMR732,1.0,1.0,396.0,44.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,4,No,0,Unknown,No,4-Medium,Other,Other,Yes
1,15.4,155.0,10.0,0.0,14.0,0.0,-7.0,-5.4,1.7,0.7,4.7,0.0,0.0,65.1,15.3,23.0,71.7,9.0,2.3,0.0,0.0,9,3,3,APCFCH703,3.0,3.0,262.0,50.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Other,Other,No
0,43.4,202.0,45.0,1.49,0.0,2.2,36.0,4.1,2.7,0.0,9.3,2.3,0.0,10.7,27.0,2.7,56.7,16.3,2.7,0.0,0.0,8,1,1,BOSBOS508,1.0,1.0,248.0,38.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
0,86.36,543.0,95.0,0.0,0.0,0.0,-45.0,-1.4,3.0,1.0,26.3,0.0,0.0,194.7,16.0,5.0,148.0,13.7,4.0,0.0,1.7,37,4,4,OHICOL614,2.0,2.0,776.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
0,35.3,25.0,45.0,0.0,0.0,0.0,13.0,-0.3,4.3,0.0,1.0,0.0,0.0,1.2,0.0,0.0,2.7,0.7,4.3,0.0,0.0,22,2,1,APCBAL410,2.0,2.0,21.0,60.0,62.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,1,30,No,1-Highest,Suburban,Professional,Yes
0,793.05,4661.0,43.0,2.97,2976.0,0.0,-2785.0,-524.1,27.3,40.3,317.0,0.3,0.0,2140.4,437.0,519.3,1084.7,1429.3,67.7,0.0,212.7,48,1,1,SANSAN210,4.0,4.0,406.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,150,No,4-Medium,Rural,Other,Unknown
0,88.92,1460.0,95.0,0.0,7.0,2.2,448.0,-3.9,6.0,2.0,53.3,0.7,0.0,248.0,37.3,14.0,180.7,85.3,8.0,0.0,2.0,15,1,1,OHIYNG330,2.0,2.0,35.0,58.0,60.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Other,No
1,43.28,66.0,50.0,0.0,0.0,0.0,14.0,0.0,1.3,0.0,2.7,0.0,0.0,7.8,0.0,0.3,3.3,9.7,1.3,0.0,0.0,19,1,1,PITHOM412,2.0,1.0,285.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,10,No,5-Low,Other,Other,No
1,51.6,379.0,45.0,0.25,47.0,0.0,34.0,12.4,4.0,3.0,50.0,0.0,0.0,79.7,58.3,12.3,109.3,22.3,7.0,0.0,0.3,12,1,1,KCYKCM816,1.0,1.0,338.0,32.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,7-Lowest,Other,Other,No
1,53.86,36.0,60.0,0.0,0.0,0.2,-9.0,-0.6,1.0,0.0,1.0,0.0,0.0,2.7,4.0,0.7,13.7,1.3,1.0,0.0,0.0,11,2,2,LOUNAL812,1.0,1.0,331.0,42.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,4,No,0,Unknown,No,3-Good,Other,Retired,No
0,96.84,873.0,95.0,0.5,0.0,10.1,-95.0,-6.8,47.0,6.7,50.0,6.0,0.0,169.7,26.3,0.0,237.3,161.0,53.7,0.0,6.3,7,1,1,LAXOAK805,1.0,1.0,200.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
0,75.07,904.0,50.0,0.99,62.0,0.0,-79.0,-25.1,11.7,3.0,51.0,1.3,0.3,195.6,80.7,19.7,205.0,108.0,14.7,0.0,5.3,35,1,1,PITHOM412,4.0,3.0,254.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,10,No,1-Highest,Suburban,Professional,Yes
0,35.73,106.0,45.0,0.74,0.0,0.0,16.0,-0.7,1.7,4.7,13.7,0.0,0.0,26.7,1.3,0.7,34.7,14.3,6.3,0.0,0.0,8,1,1,NCRCHA704,1.0,1.0,226.0,50.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
0,49.99,417.0,50.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,13.3,11.7,0.0,79.6,1.0,2.3,39.3,18.7,4.0,0.0,0.0,17,1,1,NEVSDG619,1.0,1.0,515.0,50.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,No
0,50.86,294.0,40.0,0.99,2.0,0.0,16.0,-9.9,7.3,1.0,28.3,0.0,0.0,58.0,23.3,3.0,77.7,37.7,8.3,0.0,0.0,24,1,1,NNYROC716,2.0,2.0,94.0,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Suburban,Other,Unknown
0,106.68,844.0,45.0,1.49,175.0,0.1,436.0,46.1,17.0,1.0,67.0,0.0,0.3,205.9,57.0,18.3,132.0,107.3,18.0,0.0,1.3,13,1,1,APCBAL410,4.0,3.0,198.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,100,No,2-High,Other,Other,Unknown
0,43.5,74.0,45.0,0.5,0.0,0.0,-44.0,-15.7,0.3,0.3,1.3,0.0,0.0,3.2,0.0,0.0,12.3,1.7,0.7,0.0,0.0,27,2,2,SANSAN210,1.0,1.0,808.0,34.0,28.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
1,42.49,0.0,10.0,0.0,0.0,0.0,0.0,-32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,DETWYN734,2.0,2.0,145.0,38.0,72.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Town,Homemaker,Yes
0,29.16,145.0,30.0,0.25,0.0,0.2,-22.0,-0.7,1.3,2.7,6.0,0.0,0.0,15.7,17.0,0.7,22.7,25.7,4.0,0.0,0.0,19,1,1,SANSAN210,1.0,1.0,576.0,26.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
