0,United States,California,Benicia,94510,1.0,1.0,1.0,1.0,7,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,75.15,525,50,4216
0,United States,California,Richgrove,93261,2.0,1.0,1.0,2.0,71,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,24.35,1654.6,60,4155
0,United States,California,Litchfield,96117,1.0,1.0,2.0,2.0,65,2.0,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),79.4,5071.9,65,4023
0,United States,California,San Diego,92154,2.0,1.0,1.0,1.0,20,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,1.0,Mailed check,50.0,1003.05,46,5741
0,United States,California,Fontana,92336,1.0,2.0,1.0,1.0,22,2.0,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,2.0,Mailed check,69.75,1545.4,32,3509
1,United States,California,Santa Rosa,95403,2.0,1.0,2.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,80.55,80.55,91,4273
1,United States,California,Paramount,90723,1.0,2.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,85.0,85,93,2650
0,United States,California,Rocklin,95677,2.0,1.0,1.0,2.0,27,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),25.85,788.55,21,2682
1,United States,California,El Segundo,90245,2.0,1.0,1.0,1.0,6,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1.0,Mailed check,94.5,575.45,100,3469
0,United States,California,San Francisco,94104,2.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,115.55,8425.3,58,5890
0,United States,California,South Gate,90280,2.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),106.3,7565.35,62,4634
0,United States,California,Sanger,93657,1.0,1.0,1.0,1.0,62,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),25.8,1563.95,34,6201
1,United States,California,Oakland,94603,1.0,1.0,1.0,1.0,12,2.0,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1.0,Mailed check,74.05,872.65,94,4149
1,United States,California,Winters,95694,2.0,1.0,2.0,1.0,15,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,101.1,1504.05,97,2055
1,United States,California,Santa Rosa,95401,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,79.7,79.7,75,2066
1,United States,California,San Jose,95116,1.0,1.0,2.0,1.0,37,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),78.95,2839.65,97,3982
0,United States,California,Sun City,92587,1.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,45.4,45.4,50,4916
0,United States,California,Selma,93662,1.0,1.0,1.0,1.0,10,1.0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1.0,Electronic check,36.25,374,24,4571
1,United States,California,Palmdale,93552,2.0,1.0,1.0,1.0,15,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,93.35,1444.65,77,5264
0,United States,California,Inglewood,90304,1.0,1.0,1.0,2.0,35,2.0,No,DSL,Yes,Yes,No,No,No,No,One year,1.0,Credit card (automatic),55.6,2016.45,80,5964
1,United States,California,Ludlow,92338,1.0,2.0,1.0,1.0,26,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,89.15,2277.65,89,4074
0,United States,California,Lakeshore,93634,2.0,1.0,1.0,1.0,18,2.0,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1.0,Credit card (automatic),55.2,1058.1,44,2110
0,United States,California,Glencoe,95232,1.0,1.0,2.0,2.0,39,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.75,757.95,61,3944
1,United States,California,Ontario,91761,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,Yes,No,No,No,Month-to-month,1.0,Mailed check,50.9,50.9,83,5111
1,United States,California,Santa Rosa,95409,1.0,1.0,1.0,1.0,22,2.0,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,2.0,Mailed check,84.3,1855.65,85,5313
0,United States,California,Knights Landing,95645,1.0,2.0,2.0,1.0,70,2.0,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,90.85,6470.1,64,5129
0,United States,California,Warner Springs,92086,2.0,1.0,1.0,1.0,9,2.0,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1.0,Electronic check,86.25,770.5,42,4754
0,United States,California,Yorkville,95494,2.0,2.0,1.0,1.0,65,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),99.1,6496.15,52,4574
0,United States,California,Penryn,95663,1.0,1.0,1.0,1.0,2,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,44.45,82.7,26,5694
0,United States,California,Dixon,95620,2.0,1.0,1.0,2.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),21.05,235.8,70,4001
1,United States,California,San Mateo,94402,2.0,2.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,76.05,231.8,67,2930
0,United States,California,Midpines,95345,2.0,2.0,2.0,1.0,70,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),88.55,6306.5,37,4097
1,United States,California,Chula Vista,91914,1.0,2.0,1.0,1.0,5,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,69.05,318.5,74,3368
0,United States,California,Carpinteria,93013,2.0,1.0,2.0,1.0,61,2.0,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,2.0,Electronic check,79.8,4914.8,24,6432
0,United States,California,Farmington,95230,2.0,1.0,1.0,1.0,21,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,75.3,1570.7,50,2847
0,United States,California,Parker Dam,92267,1.0,1.0,2.0,2.0,16,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),73.25,1195.75,22,3624
0,United States,California,Ravendale,96123,1.0,2.0,1.0,1.0,45,2.0,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,2.0,Electronic check,97.05,4385.05,34,4735
0,United States,California,Paynes Creek,96075,1.0,1.0,2.0,2.0,10,2.0,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,2.0,Mailed check,55.55,551.3,41,2530
1,United States,California,Jolon,93928,2.0,2.0,2.0,1.0,20,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,73.65,1463.5,95,5849
0,United States,California,West Point,95255,2.0,1.0,1.0,1.0,15,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Electronic check,26.35,378.6,73,2723
1,United States,California,Shasta,96087,1.0,1.0,1.0,1.0,15,2.0,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),64.65,994.55,89,4780
0,United States,California,Valley Ford,94972,2.0,1.0,1.0,1.0,66,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,2.0,Bank transfer (automatic),114.3,7383.7,52,5303
0,United States,California,Riverside,92501,2.0,1.0,1.0,1.0,12,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,81.45,912,70,2916
0,United States,California,Napa,94559,2.0,2.0,2.0,1.0,4,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.2,280.35,53,4444
1,United States,California,Chula Vista,91910,2.0,1.0,1.0,1.0,8,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,25.5,215.2,78,5578
0,United States,California,Menifee,92584,2.0,1.0,1.0,1.0,4,2.0,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1.0,Electronic check,86.05,308.1,55,3653
0,United States,California,Santa Monica,90403,2.0,1.0,2.0,2.0,28,2.0,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1.0,Electronic check,85.45,2289.9,26,4022
1,United States,California,Redwood City,94063,2.0,2.0,2.0,1.0,21,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.1,1474.75,67,3853
1,United States,California,Los Angeles,90058,1.0,1.0,2.0,1.0,39,2.0,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),104.7,4134.85,68,2371
0,United States,California,Spring Valley,91977,2.0,1.0,2.0,1.0,69,1.0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),60.25,4055.5,44,5717
0,United States,California,Blocksburg,95514,1.0,1.0,1.0,1.0,4,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Mailed check,80.3,324.2,70,3132
0,United States,California,Mount Shasta,96067,2.0,1.0,1.0,1.0,17,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),21.1,385.55,78,2842
0,United States,California,Fort Bragg,95437,1.0,1.0,2.0,1.0,12,2.0,No,DSL,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,51.25,612.1,57,3097
0,United States,California,Belvedere Tiburon,94920,1.0,1.0,1.0,1.0,16,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),19.3,360.35,48,2870
0,United States,California,Rancho Cucamonga,91737,2.0,1.0,2.0,2.0,28,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1.0,Bank transfer (automatic),92.2,2568.15,26,5116
0,United States,California,Santa Barbara,93109,2.0,2.0,2.0,1.0,8,2.0,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,2.0,Credit card (automatic),64.4,581.7,78,4537
1,United States,California,Loleta,95551,1.0,2.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.25,69.25,75,4371
0,United States,California,Guinda,95637,1.0,1.0,1.0,2.0,67,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,2.0,Electronic check,104.0,7039.05,39,4741
1,United States,California,Gualala,95445,2.0,1.0,2.0,1.0,59,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,2.0,Electronic check,110.15,6448.05,97,4601
0,United States,California,Avalon,90704,2.0,1.0,1.0,1.0,4,2.0,No,DSL,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,55.9,238.5,25,3545
0,United States,California,Santa Maria,93458,2.0,2.0,2.0,1.0,72,2.0,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,2.0,Credit card (automatic),73.45,5329,29,5540
0,United States,California,Monterey,93940,1.0,2.0,1.0,1.0,35,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,70.55,2419,45,5873
0,United States,California,Grass Valley,95949,1.0,1.0,2.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Bank transfer (automatic),20.3,20.3,54,4215
0,United States,California,Sacramento,95831,2.0,2.0,2.0,1.0,69,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),84.9,5785.65,59,4503
0,United States,California,Tecate,91980,2.0,1.0,1.0,2.0,27,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),19.7,509.3,79,4052
0,United States,California,Downey,90241,2.0,2.0,2.0,1.0,64,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),111.6,7099,69,4881
1,United States,California,Newman,95360,1.0,1.0,1.0,1.0,6,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,91.1,455.3,68,2266
0,United States,California,Claremont,91711,2.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.0,32.7,77,3922
1,United States,California,Elk Grove,95624,1.0,1.0,2.0,1.0,30,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.65,655.85,79,2486
0,United States,California,Durham,95938,2.0,2.0,2.0,2.0,66,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,116.25,7862.25,31,4578
0,United States,California,Carlotta,95528,2.0,1.0,2.0,1.0,24,2.0,Yes,DSL,Yes,No,No,Yes,No,No,One year,2.0,Electronic check,58.35,1346.9,45,5428
0,United States,California,Platina,96076,2.0,1.0,2.0,1.0,11,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Mailed check,20.55,184.95,23,3971
0,United States,California,Helm,93627,2.0,1.0,2.0,1.0,39,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,23.8,903.8,30,3970
0,United States,California,Upper Lake,95485,2.0,1.0,2.0,2.0,49,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,2.0,Credit card (automatic),90.4,4494.65,72,5804
1,United States,California,Walnut Creek,94596,1.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,68.95,119.75,84,5225
1,United States,California,Sierra City,96125,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.85,70.85,72,2874
0,United States,California,Union City,94587,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,Yes,Month-to-month,1.0,Mailed check,55.55,55.55,35,2207
0,United States,California,Porter Ranch,91326,1.0,1.0,2.0,1.0,27,2.0,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,2.0,Credit card (automatic),101.9,2681.15,69,3795
0,United States,California,San Diego,92126,2.0,1.0,2.0,2.0,16,2.0,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1.0,Electronic check,84.9,1398.25,43,2269
1,United States,California,Heber,92249,2.0,1.0,1.0,1.0,23,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,81.0,1917.1,78,5701
1,United States,California,Santa Paula,93060,2.0,1.0,1.0,1.0,65,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,109.15,6941.2,99,6001
1,United States,California,Glendale,91204,2.0,1.0,1.0,2.0,8,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Bank transfer (automatic),84.5,662.65,86,2152
0,United States,California,Landers,92285,1.0,1.0,1.0,2.0,25,1.0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,1.0,Bank transfer (automatic),35.05,844.45,69,2754
0,United States,California,San Pablo,94806,2.0,1.0,1.0,1.0,2,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,74.95,151.75,76,3969
0,United States,California,Livermore,94550,1.0,1.0,1.0,1.0,6,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,20.95,109.5,77,5554
0,United States,California,Mira Loma,91752,1.0,1.0,2.0,1.0,52,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1.0,Bank transfer (automatic),94.6,5025.8,57,6212
0,United States,California,North Hollywood,91602,2.0,1.0,1.0,2.0,60,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.95,1189.9,74,5316
1,United States,California,Elverta,95626,1.0,1.0,1.0,1.0,25,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,100.25,2387.75,74,2195
0,United States,California,Big Creek,93605,2.0,1.0,1.0,1.0,63,1.0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,2.0,Bank transfer (automatic),40.6,2588.95,80,6406
0,United States,California,West Sacramento,95605,1.0,1.0,1.0,1.0,32,2.0,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,1.0,Mailed check,74.75,2282.95,66,2830
0,United States,California,Victorville,92394,2.0,1.0,2.0,2.0,11,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,19.65,225.75,33,3372
0,United States,California,Campbell,95008,1.0,1.0,1.0,1.0,63,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1.0,Credit card (automatic),108.25,6780.1,39,5331
1,United States,California,Lake City,96115,1.0,1.0,2.0,1.0,56,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,2.0,Electronic check,98.25,5508.35,97,4886
1,United States,California,Pope Valley,94567,1.0,1.0,2.0,1.0,9,1.0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,48.75,442.2,97,4359
1,United States,California,Applegate,95703,1.0,2.0,1.0,1.0,2,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,85.55,187.45,86,5512
1,United States,California,Fall River Mills,96028,2.0,1.0,1.0,1.0,1,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,74.95,74.95,82,2591
0,United States,California,Upland,91784,1.0,1.0,2.0,2.0,3,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,80.7,239.45,46,2081
0,United States,California,Lebec,93243,1.0,1.0,2.0,2.0,49,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,25.25,1211.65,35,5616
1,United States,California,Los Angeles,90012,2.0,1.0,1.0,1.0,5,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.75,324.6,99,3965
0,United States,California,Trona,93562,2.0,2.0,2.0,1.0,59,2.0,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,2.0,Credit card (automatic),82.95,4903.15,61,5295
1,United States,California,South Lake Tahoe,96150,1.0,1.0,1.0,1.0,1,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1.0,Mailed check,85.8,85.8,99,2850
1,United States,California,Thousand Oaks,91362,1.0,2.0,1.0,1.0,66,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),80.45,5224.35,79,5011
0,United States,California,Burbank,91506,2.0,1.0,1.0,1.0,13,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Mailed check,19.95,257,70,5221
0,United States,California,Grover Beach,93433,2.0,1.0,2.0,2.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Credit card (automatic),90.3,6287.3,63,6291
0,United States,California,Santa Monica,90404,2.0,2.0,1.0,1.0,68,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,95.9,6503.2,68,5080
0,United States,California,Witter Springs,95493,2.0,1.0,2.0,1.0,3,1.0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,1.0,Mailed check,35.1,101.1,35,3610
1,United States,California,Moraga,94556,2.0,2.0,1.0,1.0,3,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,105.0,294.45,87,5960
0,United States,California,Santa Paula,93060,2.0,1.0,2.0,2.0,50,2.0,No,DSL,No,No,No,No,No,No,One year,2.0,Bank transfer (automatic),44.8,2230.85,44,6115
0,United States,California,Greenville,95947,1.0,1.0,1.0,2.0,34,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),116.15,3946.9,46,5104
1,United States,California,Maricopa,93252,1.0,1.0,1.0,1.0,4,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,24.45,86.6,70,4909
1,United States,California,Johannesburg,93528,1.0,1.0,2.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,70.7,141.45,86,4559
1,United States,California,Diamond Springs,95619,2.0,1.0,1.0,1.0,1,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,79.15,79.15,85,4243
1,United States,California,Fresno,93703,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,44.4,44.4,89,3522
0,United States,California,Los Angeles,90065,1.0,2.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1.0,Electronic check,73.85,196.4,74,2868
0,United States,California,Hanford,93230,1.0,1.0,2.0,2.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,2.0,Bank transfer (automatic),70.45,5165.7,48,4463
0,United States,California,Shoshone,92384,2.0,2.0,2.0,2.0,35,2.0,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,76.05,2747.2,38,5479
1,United States,California,Sun Valley,91352,2.0,1.0,1.0,1.0,2,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),46.0,84.5,76,2667
1,United States,California,San Francisco,94132,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,69.95,69.95,65,5341
1,United States,California,Woodbridge,95258,1.0,2.0,1.0,1.0,47,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,2.0,Electronic check,95.05,4504.55,65,5214
0,United States,California,Tahoe City,96145,2.0,1.0,2.0,1.0,14,2.0,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,2.0,Credit card (automatic),66.6,979.5,36,3516
0,United States,California,Yuba City,95991,1.0,1.0,2.0,2.0,15,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.8,272.95,34,4167
1,United States,California,Redwood City,94061,2.0,2.0,1.0,1.0,20,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Credit card (automatic),71.3,1389.2,98,3684
0,United States,California,Fresno,93650,2.0,1.0,1.0,2.0,53,2.0,No,DSL,Yes,Yes,No,Yes,No,No,One year,1.0,Credit card (automatic),62.85,3419.5,24,6281
0,United States,California,Redwood City,94065,2.0,1.0,2.0,1.0,62,2.0,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1.0,Electronic check,96.1,6001.45,61,6139
0,United States,California,Port Hueneme,93041,2.0,1.0,1.0,1.0,48,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),19.95,1004.5,44,4254
0,United States,California,Newport Beach,92663,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.9,19.9,49,2010
0,United States,California,Albion,95410,1.0,2.0,1.0,1.0,5,2.0,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Electronic check,80.7,374.8,51,3468
0,United States,California,San Diego,92117,1.0,1.0,2.0,2.0,33,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),24.25,838.5,73,5531
0,United States,California,Tustin,92782,1.0,2.0,2.0,1.0,70,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),104.45,7349.35,27,5004
0,United States,California,Orange,92865,2.0,1.0,1.0,1.0,4,2.0,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,1.0,Mailed check,65.55,237.2,46,5707
0,United States,California,Perris,92570,1.0,1.0,2.0,1.0,62,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1.0,Mailed check,81.0,4985.9,31,4684
0,United States,California,Flournoy,96029,1.0,1.0,1.0,1.0,16,2.0,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,2.0,Bank transfer (automatic),63.05,1067.05,73,3214
0,United States,California,Quincy,95971,2.0,1.0,1.0,1.0,8,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,43.55,335.4,60,3266
1,United States,California,Poway,92064,2.0,1.0,2.0,1.0,70,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1.0,Bank transfer (automatic),98.3,6859.5,98,4794
0,United States,California,Belvedere Tiburon,94920,1.0,1.0,1.0,1.0,6,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,89.75,552.65,63,2370
0,United States,California,Claremont,91711,2.0,1.0,1.0,1.0,41,2.0,Yes,DSL,No,No,Yes,No,No,Yes,One year,1.0,Mailed check,65.0,2531.8,57,5043
1,United States,California,Palm Springs,92264,2.0,1.0,1.0,1.0,12,2.0,No,DSL,No,No,No,Yes,Yes,No,One year,2.0,Electronic check,59.8,727.8,69,4581
1,United States,California,Inverness,94937,1.0,1.0,1.0,1.0,1,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,50.1,50.1,90,4778
0,United States,California,Vallejo,94592,1.0,1.0,1.0,1.0,1,1.0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1.0,Mailed check,35.9,35.9,55,3929
0,United States,California,Monterey Park,91755,1.0,1.0,2.0,1.0,61,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Mailed check,88.1,5526.75,40,5152
0,United States,California,Forest Falls,92339,1.0,1.0,2.0,1.0,64,2.0,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),99.0,6375.8,68,5483
0,United States,California,Ranchita,92066,1.0,1.0,2.0,1.0,53,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),19.05,990.45,74,6160
0,United States,California,Los Angeles,90034,2.0,1.0,2.0,1.0,71,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),24.45,1730.65,72,4766
1,United States,California,San Diego,92102,2.0,1.0,1.0,1.0,24,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Mailed check,89.85,2165.05,95,2050
1,United States,California,Salinas,93908,1.0,1.0,2.0,1.0,17,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,85.45,1451.6,94,3670
1,United States,California,Sugarloaf,92386,2.0,1.0,1.0,1.0,1,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,75.3,75.3,100,3596
